signal_id,source_file,record_id,variable_code,event_datetime,available_datetime,evidence_role,contribution
SIG-TEST-0008,connectivity_events.csv,CONN-171262,,2026-08-21T06:29:00,2026-08-21T06:46:00,PRIMARY,0.11
SIG-TEST-0009,wearable_observations.csv,WOBS-776856,WEARABLE_HR,2026-08-23T20:30:00,2026-08-23T20:43:00,PRIMARY,
SIG-TEST-0009,patient_context.csv,CTX-751332,,2026-08-23T22:09:00,2026-08-23T22:20:00,PRIMARY,
SIG-TEST-0009,device_observations.csv,DOBS-465962,SIGNAL_QUALITY_INDEX,2026-08-23T18:52:00,2026-08-23T19:10:00,SUPPORTING,0.16
SIG-TEST-0010,vital_signs.csv,OBS-734210,HR,2026-08-21T04:43:00,2026-08-21T04:48:00,PRIMARY,
SIG-TEST-0010,wearable_observations.csv,WOBS-987204,WEARABLE_HR,2026-08-21T02:55:00,2026-08-21T03:02:00,CONTEXT,0.26
SIG-TEST-0010,device_observations.csv,DOBS-449759,SIGNAL_QUALITY_INDEX,2026-08-21T00:47:00,2026-08-21T01:01:00,CONTEXT,
SIG-TEST-0010,medication_administrations.csv,MEDADM-548462,,2026-08-21T05:26:00,2026-08-21T05:35:00,SUPPORTING,0.52
SIG-TEST-0011,device_observations.csv,DOBS-687080,SIGNAL_QUALITY_INDEX,2026-08-20T05:49:00,2026-08-20T05:57:00,PRIMARY,0.35
SIG-TEST-0011,vital_signs.csv,OBS-950155,TEMP,2026-08-20T05:17:00,2026-08-20T05:22:00,SUPPORTING,0.88
SIG-TEST-0011,medication_administrations.csv,MEDADM-531712,,2026-08-20T03:31:00,2026-08-20T03:32:00,SUPPORTING,0.33
SIG-TEST-0012,wearable_observations.csv,WOBS-910891,ACTIVITY_LEVEL,2026-08-23T19:53:00,2026-08-23T20:06:00,PRIMARY,0.78
SIG-TEST-0012,vital_signs.csv,OBS-447235,SpO2,2026-08-23T21:14:00,2026-08-23T21:31:00,QUALITY,0.77
SIG-TEST-0013,connectivity_events.csv,CONN-945687,,2026-08-20T06:22:00,2026-08-20T06:36:00,PRIMARY,
SIG-TEST-0013,vital_signs.csv,OBS-446239,SBP,2026-08-20T11:51:00,2026-08-20T11:58:00,CONTEXT,0.86
SIG-TEST-0013,laboratory_results.csv,LAB-442027,GLUCOSE,2026-08-20T11:39:00,2026-08-20T11:43:00,CONTEXT,0.62
SIG-TEST-0013,wearable_observations.csv,WOBS-797229,STEPS,2026-08-20T11:56:00,2026-08-20T12:00:00,SUPPORTING,
SIG-TEST-0014,laboratory_results.csv,LAB-796101,HEMOGLOBIN,2026-08-26T01:56:00,2026-08-26T01:59:00,PRIMARY,
SIG-TEST-0014,medication_administrations.csv,MEDADM-308802,,2026-08-26T01:17:00,2026-08-26T01:25:00,CONTEXT,
SIG-TEST-0014,wearable_observations.csv,WOBS-905819,WEARABLE_HR,2026-08-26T00:42:00,2026-08-26T00:44:00,SUPPORTING,0.57
SIG-TEST-0015,medication_administrations.csv,MEDADM-989545,,2026-08-27T07:45:00,2026-08-27T08:02:00,PRIMARY,0.52
SIG-TEST-0015,laboratory_results.csv,LAB-724377,POTASSIUM,2026-08-27T10:08:00,2026-08-27T10:13:00,QUALITY,0.89
